
="",="(1)",="(2)",="(3)",="(4)",="(5)",="(6)",="(7)",="(8)",="(9)"
="",="pi",="pi",="pi",="pi",="pi",="pi",="pi",="pi",="pi"

="L.pi",="0.712***",="0.765***",="0.771***",="0.704***",="0.736***",="0.741***",="0.721***",="0.792***",="0.798***"
="",="(81.64)",="(137.76)",="(136.76)",="(91.21)",="(100.51)",="(214.20)",="(136.52)",="(151.95)",="(118.28)"

="L.pi_exp_1m",="0.0159***",="-0.0118*",="",="",="",="",="",="",=""
="",="(6.89)",="(-2.26)",="",="",="",="",="",="",=""

="L.bubble_1m",="",="2.018**",="1.669***",="",="",="",="",="",=""
="",="",="(3.17)",="(3.31)",="",="",="",="",="",=""

="L.crash_1m",="",="-8.623***",="-8.836***",="",="",="",="",="",=""
="",="",="(-11.71)",="(-12.99)",="",="",="",="",="",=""

="L.bstar_1m",="",="3.529***",="3.742***",="",="",="",="",="",=""
="",="",="(5.43)",="(4.28)",="",="",="",="",="",=""

="L.cstar_1m",="",="-11.84***",="-11.99***",="",="",="",="",="",=""
="",="",="(-13.55)",="(-18.27)",="",="",="",="",="",=""

="L.pi_exp_3m",="",="",="",="0.0513***",="-0.0115",="",="",="",=""
="",="",="",="",="(7.37)",="(-0.94)",="",="",="",=""

="L.bubble_3m",="",="",="",="",="2.921**",="2.841**",="",="",=""
="",="",="",="",="",="(2.86)",="(2.93)",="",="",=""

="L.crash_3m",="",="",="",="",="-8.395***",="-8.638***",="",="",=""
="",="",="",="",="",="(-13.51)",="(-14.58)",="",="",=""

="L.bstar_3m",="",="",="",="",="8.410***",="8.401***",="",="",=""
="",="",="",="",="",="(8.49)",="(9.06)",="",="",=""

="L.cstar_3m",="",="",="",="",="-9.669***",="-10.04***",="",="",=""
="",="",="",="",="",="(-7.77)",="(-8.38)",="",="",=""

="L.pi_exp_1y",="",="",="",="",="",="",="-0.0924***",="-0.247***",=""
="",="",="",="",="",="",="",="(-4.25)",="(-5.04)",=""

="L.bubble_1y",="",="",="",="",="",="",="",="1.825",="2.174**"
="",="",="",="",="",="",="",="",="(1.58)",="(3.28)"

="L.crash_1y",="",="",="",="",="",="",="",="-14.36***",="-13.02***"
="",="",="",="",="",="",="",="",="(-8.65)",="(-8.22)"

="L.bstar_1y",="",="",="",="",="",="",="",="3.452***",="3.564***"
="",="",="",="",="",="",="",="",="(6.36)",="(5.12)"

="L.cstar_1y",="",="",="",="",="",="",="",="-16.83***",="-18.84***"
="",="",="",="",="",="",="",="",="(-11.45)",="(-8.30)"

="N",="432",="432",="432",="432",="432",="432",="432",="432",="432"

="t statistics in parentheses"
="* p<0.05, ** p<0.01, *** p<0.001"
