
="",="(1)",="(2)",="(3)",="(4)",="(5)",="(6)",="(7)",="(8)",="(9)"
="",="pi",="pi",="pi",="pi",="pi",="pi",="pi",="pi",="pi"

="L.pi",="0.712***",="0.765***",="0.771***",="0.704***",="0.736***",="0.741***",="0.721***",="0.792***",="0.798***"
="",="(0.00872)",="(0.00555)",="(0.00564)",="(0.00772)",="(0.00732)",="(0.00346)",="(0.00528)",="(0.00521)",="(0.00675)"

="L.pi_exp_1m",="0.0159***",="-0.0118**",="",="",="",="",="",="",=""
="",="(0.00231)",="(0.00521)",="",="",="",="",="",="",=""

="L.bubble_1m",="",="2.018***",="1.669***",="",="",="",="",="",=""
="",="",="(0.637)",="(0.504)",="",="",="",="",="",=""

="L.crash_1m",="",="-8.623***",="-8.836***",="",="",="",="",="",=""
="",="",="(0.736)",="(0.680)",="",="",="",="",="",=""

="L.bstar_1m",="",="3.529***",="3.742***",="",="",="",="",="",=""
="",="",="(0.650)",="(0.874)",="",="",="",="",="",=""

="L.cstar_1m",="",="-11.84***",="-11.99***",="",="",="",="",="",=""
="",="",="(0.874)",="(0.656)",="",="",="",="",="",=""

="L.pi_exp_3m",="",="",="",="0.0513***",="-0.0115",="",="",="",=""
="",="",="",="",="(0.00697)",="(0.0123)",="",="",="",=""

="L.bubble_3m",="",="",="",="",="2.921***",="2.841***",="",="",=""
="",="",="",="",="",="(1.020)",="(0.971)",="",="",=""

="L.crash_3m",="",="",="",="",="-8.395***",="-8.638***",="",="",=""
="",="",="",="",="",="(0.622)",="(0.593)",="",="",=""

="L.bstar_3m",="",="",="",="",="8.410***",="8.401***",="",="",=""
="",="",="",="",="",="(0.991)",="(0.927)",="",="",=""

="L.cstar_3m",="",="",="",="",="-9.669***",="-10.04***",="",="",=""
="",="",="",="",="",="(1.245)",="(1.198)",="",="",=""

="L.pi_exp_1y",="",="",="",="",="",="",="-0.0924***",="-0.247***",=""
="",="",="",="",="",="",="",="(0.0217)",="(0.0490)",=""

="L.bubble_1y",="",="",="",="",="",="",="",="1.825",="2.174***"
="",="",="",="",="",="",="",="",="(1.158)",="(0.663)"

="L.crash_1y",="",="",="",="",="",="",="",="-14.36***",="-13.02***"
="",="",="",="",="",="",="",="",="(1.659)",="(1.583)"

="L.bstar_1y",="",="",="",="",="",="",="",="3.452***",="3.564***"
="",="",="",="",="",="",="",="",="(0.543)",="(0.696)"

="L.cstar_1y",="",="",="",="",="",="",="",="-16.83***",="-18.84***"
="",="",="",="",="",="",="",="",="(1.470)",="(2.270)"

="N",="432",="432",="432",="432",="432",="432",="432",="432",="432"

="Standard errors in parentheses"
="* p<0.10, ** p<0.05, *** p<0.01"
